Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE25,OUT013,1522.111687
NCX05,OUT049,1906.020514
FDR11,OUT017,2645.630923
DRP47,OUT045,3851.526245
DRC49,OUT019,373.498618
FDQ47,OUT027,2087.612908
FDL20,OUT013,1803.40442
FDM34,OUT035,2260.531397
NCN55,OUT013,3787.884165
FDD41,OUT035,1863.078772
FDE52,OUT049,1611.233746
NCT18,OUT019,918.4834645
FDJ32,OUT018,712.4302426
FDE16,OUT046,3340.394422
FDZ09,OUT045,2515.798433
DRZ11,OUT046,1991.068154
FDK41,OUT049,1483.171622
FDE56,OUT049,1123.301008
FDH34,OUT013,2994.555165
DRI49,OUT013,1295.934238
DRI59,OUT046,3544.885319
DRC36,OUT049,2891.072826
FDS15,OUT019,-161.812658
FDI07,OUT018,2883.256102
FDZ15,OUT018,1641.893375
NCX41,OUT027,4782.452595
NCO29,OUT019,731.5840239
FDF57,OUT013,2753.963013
FDI33,OUT035,1628.901162
DRJ47,OUT049,2821.502147
FDB34,OUT046,1413.324322
FDY22,OUT027,3751.936547
DRL11,OUT017,2614.885051
FDY46,OUT035,3145.505685
FDG17,OUT013,3923.035602
FDE52,OUT018,1221.459841
DRP47,OUT027,5382.56502
FDO01,OUT010,192.3802656
FDL09,OUT046,2721.044499
FDR57,OUT013,2598.013344
DRD37,OUT035,953.2060018
FDQ36,OUT027,2130.028958
FDL33,OUT049,3206.188945
FDL48,OUT045,800.7568356
FDL28,OUT049,3791.586091
NCN29,OUT046,788.9561937
FDO13,OUT035,2786.245326
FDB38,OUT045,2561.142399
FDI36,OUT035,3300.431166
FDI58,OUT035,1665.602596
FDH22,OUT018,1766.673088
FDQ27,OUT013,1771.443575
FDT33,OUT046,2694.205809
FDC56,OUT045,1827.154701
FDF14,OUT046,2478.949816
FDQ39,OUT017,3148.827852
NCM43,OUT017,2708.698895
FDS46,OUT035,2118.66612
FDI22,OUT049,3374.028752
NCE43,OUT045,2602.049326
FDZ36,OUT010,1076.705293
FDR13,OUT019,19.88300941
FDP46,OUT018,1169.753665
FDW56,OUT019,1137.296515
FDB40,OUT017,2485.550249
FDM28,OUT018,2570.727274
FDV49,OUT013,4218.292873
NCS53,OUT018,2186.139342
FDO03,OUT049,3766.443673
FDT15,OUT035,3108.116092
FDD33,OUT049,3731.318106
FDX13,OUT017,4085.594068
FDH60,OUT013,3196.336598
DRH51,OUT046,1372.876103
NCL07,OUT049,800.0201184
FDW51,OUT045,3350.507919
FDF21,OUT019,1125.470863
FDH26,OUT019,394.7092884
FDJ03,OUT049,977.8716973
FDU35,OUT017,1682.244235
DRL01,OUT018,3410.847397
FDE59,OUT045,563.5654413
FDI60,OUT035,1248.280255
DRH39,OUT035,1380.17303
FDK36,OUT049,940.8868139
FDN52,OUT045,1338.204357
FDU12,OUT017,4294.75896
NCT05,OUT027,5474.373965
FDS37,OUT027,3343.371284
FDK24,OUT017,874.4271624
DRF36,OUT013,3065.944007
FDN46,OUT010,-284.0196901
NCN06,OUT045,2471.497765
FDD59,OUT035,1500.283092
FDM14,OUT045,1710.552827
FDO10,OUT018,720.6768863
FDU35,OUT013,1612.743273
NCA30,OUT018,2670.696572
NCO41,OUT049,1655.917257
FDI24,OUT046,2789.968422
FDZ16,OUT046,3070.171708
FDV47,OUT046,1349.494148
FDV16,OUT045,590.2184124
FDZ22,OUT035,1483.931359
FDO20,OUT010,2089.170751
FDW38,OUT013,1016.924821
FDW52,OUT045,2593.20381
FDT43,OUT019,-1022.763915
NCS29,OUT045,4078.427911
NCC31,OUT017,2552.649301
FDA21,OUT017,3086.647761
FDQ55,OUT046,1923.843965
NCE54,OUT049,1320.520818
FDD45,OUT017,1642.306626
NCP17,OUT017,1138.082431
FDR47,OUT035,3201.742898
DRM35,OUT013,2830.0142
FDR47,OUT019,1166.782401
FDX19,OUT010,1763.78606
FDV22,OUT027,3998.765214
FDQ46,OUT027,3228.344193
DRO47,OUT045,1706.442745
FDB44,OUT010,1441.406028
FDN02,OUT010,1326.951961
FDW10,OUT045,2704.34939
FDJ41,OUT019,2263.360442
FDM50,OUT046,1018.570368
FDW10,OUT035,2955.745447
FDY48,OUT049,1759.217465
NCE30,OUT027,4783.699766
FDO04,OUT045,885.715474
FDQ26,OUT010,-918.1168444
NCX29,OUT018,2019.10219
FDE39,OUT046,1899.786569
NCR54,OUT027,4503.504531
NCP55,OUT027,2381.628864
FDX22,OUT017,3504.128443
FDI05,OUT035,1378.199775
FDC51,OUT027,3513.478397
FDC10,OUT013,1983.797417
FDJ46,OUT045,2722.306334
FDV10,OUT010,-1131.337554
FDX12,OUT027,5335.673748
FDL43,OUT019,-611.913705
DRB13,OUT046,3042.350781
FDF59,OUT027,3498.734191
FDT35,OUT049,2804.668874
NCJ19,OUT035,1066.50017
FDT35,OUT018,2483.508303
FDI48,OUT046,876.1260166
DRC24,OUT019,530.2809401
NCZ05,OUT017,1736.726399
FDJ57,OUT049,3094.790269
FDX11,OUT017,3031.569825
FDE09,OUT035,1940.664385
NCK06,OUT049,2015.835418
DRE37,OUT017,3092.189801
FDV56,OUT046,1766.189981
FDY43,OUT017,2754.038313
FDV35,OUT013,2460.590122
FDF05,OUT019,2247.726278
FDA36,OUT035,3075.951899
FDS13,OUT027,5583.980591
FDU47,OUT013,2325.601911
FDI36,OUT010,1229.639333
FDH48,OUT046,1405.100676
FDZ14,OUT013,2028.291764
FDS46,OUT013,2020.655083
FDE21,OUT017,2008.709332
FDA26,OUT049,3626.239545
FDV12,OUT046,1656.576395
FDL46,OUT019,-33.94106037
FDN57,OUT013,2317.949879
NCJ18,OUT017,1933.211753
FDO36,OUT045,2781.927491
FDX55,OUT018,3142.467584
FDT25,OUT019,82.32139527
FDD16,OUT049,1328.15073
NCX18,OUT013,3129.071218
NCG55,OUT018,1544.493819
NCV18,OUT049,1410.028648
NCS18,OUT035,1857.07047
FDC37,OUT045,1666.745436
FDE47,OUT046,1996.10332
DRG49,OUT019,1959.675247
FDC39,OUT049,3395.09484
FDH24,OUT019,655.1845341
FDV39,OUT027,4612.319711
NCL17,OUT045,2187.264326
NCY53,OUT035,1940.17364
FDH52,OUT013,1124.74426
NCD19,OUT018,605.7617597
FDI44,OUT046,1235.55501
DRD49,OUT027,5163.039877
FDN08,OUT035,2090.10674
FDO20,OUT027,5461.107694
FDY02,OUT046,4166.179652
FDX23,OUT045,1455.375639
FDX01,OUT017,1978.247826
FDH20,OUT027,3066.747404
NCX41,OUT017,3441.969512
FDD21,OUT027,3354.019382
DRH11,OUT019,-1018.721244
DRE60,OUT018,3243.97062
FDB10,OUT013,3780.041924
FDH38,OUT013,1938.726212
NCL07,OUT018,365.1093866
FDD48,OUT046,1835.328577
NCT54,OUT027,2917.339713
FDF32,OUT027,4598.566375
DRH51,OUT045,1334.563371
DRG03,OUT035,2606.495365
NCY42,OUT019,378.1570508
FDH32,OUT017,1636.091607
NCJ06,OUT027,3367.244686
FDH47,OUT027,3037.859334
FDZ08,OUT018,1085.29115
FDK16,OUT017,1634.466585
DRG01,OUT018,951.725017
NCM53,OUT027,3120.080353
NCB07,OUT035,3235.731308
NCZ06,OUT035,4105.815167
FDU48,OUT049,2191.286509
NCB55,OUT027,2373.598153
FDP15,OUT013,4126.753327
FDF17,OUT046,3114.788883
NCN06,OUT049,2677.251963
DRM48,OUT018,344.7554702
FDH10,OUT046,3046.43637
FDC60,OUT018,1180.246612
FDE35,OUT018,750.724548
DRI23,OUT013,2576.736019
NCR38,OUT013,3991.076764
FDP04,OUT035,1190.039617
NCW17,OUT045,2003.195029
FDX34,OUT017,2061.528136
NCK53,OUT045,1496.821273
NCO54,OUT010,-995.4294544
NCH55,OUT046,2018.17959
FDT44,OUT027,3320.252707
DRG49,OUT046,3818.961017
FDX46,OUT010,-917.8125607
DRG36,OUT049,2784.175299
FDU37,OUT049,1446.061424
FDK10,OUT049,3031.627304
DRF37,OUT027,5552.881184
FDC44,OUT035,1923.157626
FDP15,OUT046,4057.680131
FDZ27,OUT027,2294.500287
FDY22,OUT019,378.8325543
DRG51,OUT035,2784.452162
FDN58,OUT045,3669.144552
FDW01,OUT049,2553.259006
FDX24,OUT018,1253.06586
FDO51,OUT017,874.3251033
FDJ52,OUT027,4036.918066
NCY06,OUT010,127.6831971
FDE20,OUT018,2458.443579
FDT23,OUT010,-636.2804682
FDQ51,OUT046,880.0482372
FDE35,OUT046,1040.319168
FDB46,OUT013,3427.475769
NCG19,OUT035,3776.64848
NCL06,OUT018,3803.122784
FDT36,OUT019,-1273.8496
FDC56,OUT049,2026.68671
FDJ26,OUT049,3532.298384
FDZ59,OUT017,2811.30439
FDV11,OUT027,4288.810813
FDR13,OUT010,-5.3706098
FDI15,OUT018,3860.821139
FDF47,OUT018,3251.741159
NCB54,OUT019,149.3476419
NCK19,OUT027,4468.327804
FDX16,OUT017,2516.019073
FDL50,OUT045,2001.429424
NCE31,OUT035,686.2909629
DRJ01,OUT049,2638.382316
FDE22,OUT013,2595.758939
FDY20,OUT019,-425.2867756
NCO14,OUT045,667.073526
NCR50,OUT017,2505.907712
DRM47,OUT017,3126.256847
FDO27,OUT010,-380.2532578
FDJ20,OUT027,3482.597723
NCX17,OUT013,3697.941548
FDG59,OUT049,737.2141931
FDD52,OUT045,1687.011085
FDO48,OUT017,3668.65813
FDC59,OUT019,-804.889795
FDS15,OUT018,1501.06543
FDB47,OUT035,3477.013334
FDV14,OUT019,-476.2472228
FDB27,OUT013,3132.123866
FDA35,OUT035,2179.337756
FDN51,OUT018,3905.318306
FDO39,OUT019,990.3940962
FDB28,OUT049,3223.709739
DRJ25,OUT046,787.0355481
FDH46,OUT027,3122.345604
FDI10,OUT045,2711.240172
FDU21,OUT018,330.0611622
FDD09,OUT049,2972.701765
FDD10,OUT046,2896.169931
FDN31,OUT010,1114.151089
FDA46,OUT018,2821.554703
FDM56,OUT046,1737.173529
FDF11,OUT010,1933.942703
FDS32,OUT018,2014.025302
NCM06,OUT013,2434.437291
FDZ26,OUT045,3734.710806
FDO01,OUT013,2170.615485
FDJ46,OUT049,2878.597882
FDG26,OUT019,2179.301355
FDZ38,OUT035,2928.235493
NCO55,OUT013,1691.316781
FDT60,OUT035,2128.275395
FDW37,OUT049,1563.981604
NCK42,OUT018,3108.058206
FDA45,OUT046,2760.41576
FDW55,OUT018,3745.51632
FDY44,OUT017,3265.969477
FDQ31,OUT017,1543.862351
FDM09,OUT049,2854.597901
FDH12,OUT018,1413.075918
NCQ43,OUT035,1904.100812
FDT33,OUT035,2849.746799
NCT41,OUT018,2094.452119
DRJ25,OUT010,-1136.977035
NCQ41,OUT046,3102.028259
NCN17,OUT049,1699.318211
DRO35,OUT027,3333.488049
FDU27,OUT018,599.0115455
FDY43,OUT027,4161.924907
FDG46,OUT035,2055.73238
DRL49,OUT018,2007.76793
NCB55,OUT049,1001.609883
FDK28,OUT049,4192.322291
FDO49,OUT045,821.1448666
FDT03,OUT013,2941.900492
FDW33,OUT027,3128.242161
FDR02,OUT035,1932.213745
FDF50,OUT013,3158.394978
FDA40,OUT018,1193.203106
NCT53,OUT018,2339.462903
FDY60,OUT035,2464.678937
FDP44,OUT027,3144.925438
NCQ50,OUT045,3297.904513
NCC30,OUT017,2913.319014
FDQ60,OUT018,1686.722608
FDG41,OUT046,1794.67172
FDQ03,OUT046,3807.602718
FDM03,OUT045,1634.576312
FDZ51,OUT018,1278.799316
DRF51,OUT035,758.7537454
FDF39,OUT017,4286.06401
FDW52,OUT035,2793.243216
FDY22,OUT049,2481.539472
FDG14,OUT013,2471.164348
FDA57,OUT017,788.6670914
FDL45,OUT019,141.6017021
FDX28,OUT046,1557.29983
NCQ54,OUT013,2719.378666
FDH40,OUT045,1278.15991
FDU52,OUT035,2651.801664
FDT60,OUT010,57.88533276
FDK08,OUT045,1569.418419
FDN04,OUT049,3004.923272
FDE50,OUT013,3062.656563
FDI16,OUT049,975.5771637
FDM50,OUT049,1159.436132
NCV30,OUT049,1097.302966
FDT44,OUT013,1883.598156
FDY60,OUT013,2403.997828
FDT56,OUT017,1105.557865
FDV58,OUT018,2797.607531
FDU04,OUT013,2025.157801
NCN05,OUT027,4370.752996
FDI53,OUT018,2316.085269
FDD34,OUT046,2626.855007
FDW47,OUT027,3441.546724
FDT51,OUT027,3301.432873
FDO27,OUT013,1594.726841
NCQ18,OUT018,1310.649858
NCW05,OUT013,1734.63568
FDI15,OUT010,2224.721891
NCH43,OUT010,1482.8304
FDT40,OUT049,2104.902002
NCG19,OUT017,3723.133029
NCM30,OUT035,806.9732674
FDB38,OUT017,2673.651227
FDB22,OUT046,2438.762903
FDC58,OUT046,747.8911917
NCI29,OUT013,2258.5427
FDA23,OUT010,-293.8039751
DRG48,OUT013,2327.072999
FDV21,OUT013,2006.368723
NCG18,OUT019,-274.9018945
FDG40,OUT045,534.679896
FDU24,OUT018,1271.33821
FDA22,OUT049,2736.007577
FDY35,OUT046,834.9085641
FDJ15,OUT045,2883.89054
NCW18,OUT018,3454.384224
FDK56,OUT018,2702.292379
FDF44,OUT046,2160.287586
FDP51,OUT049,2057.303029
FDU22,OUT027,3317.989592
FDM28,OUT017,2941.728736
NCL42,OUT046,3835.115213
FDJ15,OUT019,1099.405055
FDI32,OUT018,1567.463476
DRL11,OUT046,2523.569989
DRO59,OUT018,943.1992948
FDA07,OUT019,137.8243128
NCO53,OUT013,2861.451877
FDO21,OUT045,3547.277132
FDW39,OUT045,2822.189093
NCV17,OUT013,2110.2973
FDE22,OUT046,2530.454783
NCB06,OUT018,2213.796312
DRF48,OUT017,3035.215394
FDB05,OUT013,3945.026061
FDP28,OUT027,5583.184427
FDP23,OUT046,3482.579626
NCS41,OUT018,2614.928841
FDS40,OUT018,395.4883099
FDA16,OUT017,3587.315466
FDN20,OUT035,2823.416379
FDF04,OUT027,5546.665592
DRG36,OUT018,2403.882656
FDW16,OUT018,1282.345942
FDU09,OUT017,1046.994336
FDW01,OUT046,2455.806485
FDB15,OUT045,4092.28677
NCJ17,OUT049,1442.230517
NCT18,OUT018,2603.5652
FDG16,OUT018,3110.150301
FDP27,OUT017,3127.24391
FDQ44,OUT027,3403.178704
FDL50,OUT027,3510.484437
FDW57,OUT027,4314.245372
FDS34,OUT013,1910.157676
NCV30,OUT035,1127.393645
FDD26,OUT018,2704.291588
FDA03,OUT045,2327.228076
FDS27,OUT018,2883.053824
FDM12,OUT013,3052.009104
NCV42,OUT027,3204.025309
NCS41,OUT046,2916.332513
FDN56,OUT018,2029.174078
DRK59,OUT046,3667.393391
NCG18,OUT046,1647.329314
NCN26,OUT017,1964.797545
FDI60,OUT027,2537.064381
NCI43,OUT049,914.8315118
NCL17,OUT049,2352.565742
FDQ19,OUT019,2034.148396
FDY43,OUT049,2743.134855
FDR36,OUT049,850.5007328
FDJ58,OUT049,2868.875723
DRY23,OUT045,684.0485345
FDK26,OUT027,4488.067368
DRH03,OUT045,1456.602032
FDC10,OUT010,39.96185556
FDD23,OUT013,3033.086329
FDP32,OUT045,1956.07558
FDO31,OUT035,1505.382872
FDQ57,OUT013,2358.723148
FDX32,OUT027,3775.762593
FDC39,OUT027,4713.874148
FDU55,OUT046,4132.889227
FDL45,OUT013,2018.944005
DRK37,OUT049,3083.615176
FDK22,OUT013,3452.28174
DRG37,OUT027,3935.829993
FDK22,OUT017,3509.442977
DRH36,OUT018,908.6126127
DRC36,OUT018,2510.818825
DRE03,OUT027,2221.619456
FDF34,OUT046,3179.290457
FDZ22,OUT046,1342.389977
FDC44,OUT010,-123.5886605
FDN31,OUT027,4432.381878
FDO03,OUT017,3782.090702
FDA01,OUT049,1128.364154
NCH42,OUT049,3731.31366
FDF46,OUT018,1579.276099
DRL35,OUT046,725.6453543
FDW46,OUT049,1183.523474
FDB58,OUT046,2314.653803
FDD47,OUT018,2431.627085
NCO17,OUT045,1806.970441
FDJ26,OUT017,3562.947641
FDU37,OUT045,1262.087707
